Lead Source Type: Picklist Value_x,Source of Lead: Picklist Value_x,Site FIR: Picklist Value,Person meet: Picklist Value,EMD Changed Count,Geocoordinate (Latitude),Geocoordinate (Longitude),Site Status: Picklist Value_x,Lead - Open/Closed: Picklist Value,Active Status: Picklist Value,Site Quality: Picklist Value,Site Requirement: Picklist Value,Call Center Status,Division_x,Lob_x,Is EMD Changed,Is Invalid Lead,Is Verified By CC,Live Lead,EMP Status,Designation,Hierarchy Level,PG3: Category Code,SUPPLIED BY,Qnantity Supplied,SKU: Picklist Value,Supply Validated,Supplying Dealer Verified,First supply,Last supply,On going supply,days_between_lead_supply
RLD,Marketing,Lead,Owner,14,22.07277008,82.16728592,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik MR,Dealer,20.0,PC,0,0,0,0,1,0
PLD,Scouting,Lead,Owner,26,26.10884758,84.4967409,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Bond,Dealer,8.0,PC,1,1,1,0,0,13
PLD,Scouting,Lead,Owner,26,26.10884758,84.4967409,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Sainik MR,Dealer,14.0,PC,1,1,1,0,0,13
RLD,LSP,Lead,Owner,12,22.30418503,73.12403951,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Bond,Dealer,55.0,PC,0,0,0,1,0,7
RLD,LSP,Lead,Owner,12,22.30418503,73.12403951,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,20.0,PC,0,0,0,1,0,7
PLD,Scouting,Lead,Owner,27,25.54382425,84.66779293,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,1,0,0,21
PLD,Scouting,Lead,Owner,19,20.70278684,83.46354436,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,30.0,PC,1,1,1,1,0,19
PLD,Scouting,Lead,Owner,19,27.58635,75.18235891,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-9,Sainik Doors,Dealer,20.0,PC,0,0,1,0,0,78
RLD,NDO,Lead,Owner,5,19.1825758,72.85814457,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,7.0,PC,0,0,0,1,0,0
PLD,Scouting,Lead,Owner,26,17.41478851,78.57152742,Hot Hot,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,1,0,SE,Role-9,Bond,Dealer,80.0,PC,0,0,1,1,0,35
PLD,Scouting,Lead,Owner,18,21.47974239,86.88093011,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,CP Doors,Dealer,15.0,PC,1,1,1,1,0,52
PLD,Scouting,Lead,Owner,18,27.58528032,75.18410969,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,CP Doors,Dealer,25.0,PC,0,0,1,0,0,78
PLD,Scouting,Lead,Site Worker,12,22.61194587,87.72162377,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,1,SSO,Role-9,Sainik PF,Dealer,65.0,PC,1,1,1,1,0,18
PLD,Scouting,Lead,Owner,18,21.44945686,83.98808144,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Club Prime,Dealer,60.0,PC,1,1,1,0,0,7
PLD,Scouting,Lead,Owner,5,24.57637536,80.78019793,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,DECO Doors,Dealer,20.0,PC,0,0,1,0,0,0
RLD,Contractor,Lead,Contractor,4,23.58991449,87.20649457,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,10.0,PC,0,0,0,1,0,4
PLD,Scouting,Lead,Owner,13,23.67821975,86.95467431,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,0,0,67
RLD,Contractor,Lead,Contractor,4,23.58546642,87.21897356,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,8.0,PC,0,0,0,1,0,4
PLD,Scouting,Lead,Owner,23,22.88734034,88.01539102,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,40.0,PC,1,1,1,0,0,45
PLD,Scouting,Lead,Owner,17,27.09522582,93.62289391,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Club Prime,Dealer,110.0,PC,0,0,1,0,0,58
PLD,Scouting,Lead,Owner,24,26.46436414,84.44620927,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,CP Doors,Dealer,11.0,PC,1,1,1,0,0,33
PLD,Scouting,Lead,Owner,24,26.46436414,84.44620927,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Club Prime,Dealer,13.0,PC,1,1,0,0,1,33
PLD,Scouting,Lead,Owner,16,12.95708946,74.80198756,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,107.0,PC,1,1,1,1,0,5
PLD,Scouting,Lead,Owner,11,26.99447666,94.62250891,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSE,Role-9,Sainik PF,Dealer,32.0,PC,0,0,1,1,0,5
PLD,Scouting,Lead,Owner,26,26.29305396,87.26475989,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,40.0,PC,1,1,1,1,0,39
PLD,Scouting,Lead,Owner,11,14.44147293,75.93267217,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SE,Role-8,Club Prime,Dealer,15.0,PC,0,0,1,0,0,9
PLD,Scouting,Lead,Owner,11,14.44147293,75.93267217,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SE,Role-8,Sainik PF,Dealer,55.0,PC,0,0,0,0,1,9
PLD,Scouting,Lead,Owner,27,26.21091536,84.36311782,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Bond,Dealer,18.0,PC,1,1,1,0,0,40
PLD,Scouting,Lead,Owner,27,26.21091536,84.36311782,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,CP Doors,Dealer,11.0,PC,1,1,1,0,0,40
PLD,Scouting,Lead,Owner,19,25.58740938,85.12010708,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Bond,Dealer,50.0,PC,1,1,1,0,0,12
PLD,Scouting,Lead,Owner,18,18.08067782,78.8546581,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-8,Club Prime,Dealer,95.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Site Worker,17,21.67388099,85.63362681,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSE,Role-8,Sainik PF,Dealer,31.0,PC,1,1,1,1,0,47
PLD,Scouting,Lead,Contractor,4,17.55129579,80.6283476,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Bond,Dealer,45.0,PC,0,0,1,0,0,5
PLD,Scouting,Lead,Owner,23,26.11225811,84.49341422,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Sainik MR,Dealer,23.0,PC,1,1,1,0,0,41
PLD,Scouting,Lead,Owner,23,26.11225811,84.49341422,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,CP Doors,Dealer,10.0,PC,1,1,0,0,1,41
PLD,Scouting,Lead,Owner,22,25.446772,78.53426414,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,22
PLD,Scouting,Lead,Owner,29,25.58436728,85.04730896,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Club Prime,Dealer,37.0,PC,1,1,1,0,0,23
PLD,Scouting,Lead,Site Manager/Munshi/Guard,16,22.84012248,88.62080409,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,1,SSA,Role-9,Club Prime,Dealer,30.0,PC,1,1,1,0,0,13
PLD,Scouting,Lead,Owner,32,18.54400298,73.93808833,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,37.0,PC,1,1,1,0,0,52
PLD,Scouting,Lead,Owner,14,22.48687733,88.41959968,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,51.0,PC,1,1,1,0,0,41
PLD,Scouting,Lead,Owner,12,24.54959639,81.27706651,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,15,26.17184493,91.76813653,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Club Prime,Dealer,290.0,PC,0,0,1,0,0,21
PLD,Scouting,Lead,Owner,17,23.3713126,85.27656235,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,6.0,PC,1,1,1,0,0,26
PLD,Scouting,Lead,Owner,17,23.3713126,85.27656235,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,9.0,PC,1,1,1,0,0,26
PLD,Scouting,Lead,Owner,10,26.75899566,94.20202151,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSE,Role-9,Sainik PF,Dealer,6.0,PC,0,0,1,1,0,6
PLD,Scouting,Lead,Contractor,10,22.69533205,88.46177237,Won and completed,Closed,InActive,Normal,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,30.0,PC,1,1,1,1,0,41
PLD,Scouting,Lead,Site Worker,23,28.38315193,79.4544056,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,Club Prime,Dealer,52.0,PC,1,1,1,0,0,38
PLD,Scouting,Lead,Owner,14,22.84182928,88.65999631,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,1,SSA,Role-9,Club Prime,Retailer,30.0,PC,1,1,1,0,0,19
PLD,Scouting,Lead,Owner,15,25.17020879,86.08978459,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,6.0,PC,0,0,1,1,0,7
PLD,Scouting,Lead,Site Worker,12,24.55836088,81.32352144,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,17,25.55414995,84.65758751,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,1,0,0,13
PLD,Scouting,Lead,Owner,17,25.55414995,84.65758751,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,0,0,1,13
PLD,Scouting,Lead,Site Manager/Munshi/Guard,10,22.83836183,88.62219556,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,1,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,13
PLD,Scouting,Lead,Site Manager/Munshi/Guard,10,22.83836183,88.62219556,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,1,0,0,0,1,SSA,Role-9,Club Prime,Dealer,60.0,PC,1,1,0,0,1,70
PLD,Scouting,Lead,Site Worker,15,24.55849214,81.32099723,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-8,Sainik PF,Dealer,35.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,25,21.47704622,83.89651667,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,ATM,Role-8,Club Prime,Dealer,100.0,PC,1,1,1,0,0,19
PLD,Scouting,Lead,Site Worker,14,24.55710674,81.32033887,Won and completed,Closed,Active,Premium,Less than 50,Not Interested / Dnd,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,30.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,32,24.95455675,84.02434015,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,30.0,PC,1,1,1,0,0,55
PLD,Scouting,Lead,Owner,12,24.54150294,81.26984939,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,30.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,16,24.54580737,81.27708417,Hot Hot,Open,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,1,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,16,26.86661641,80.95985598,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,50.0,PC,1,1,1,0,0,3
PLD,Scouting,Lead,Owner,16,26.86661641,80.95985598,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik Doors,Dealer,4.0,PC,1,1,0,0,1,3
PLD,Scouting,Lead,Owner,9,26.75996902,94.20155247,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSE,Role-9,Bond,Dealer,20.0,PC,0,0,1,1,0,3
PLD,Scouting,Lead,Owner,12,14.60258946,75.63898062,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-8,Sainik PF,Dealer,200.0,PC,0,0,1,0,0,6
PLD,Scouting,Lead,Owner,12,23.11850098,83.19498027,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,100 D,100 D,0,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,5.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,14,29.92027569,77.52277385,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,95.0,PC,1,1,0,0,1,0
PLD,Scouting,Lead,Site Worker,19,24.57455388,80.83570469,Hot Hot,Open,Active,Premium,Less than 50,Pending for Validation,2,PANEL,0,0,0,1,0,SSO,Role-8,Sainik PF,Dealer,20.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,11,20.38697358,78.12740733,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,1,0,SE,Role-8,Club Prime,Dealer,125.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Site Worker,18,24.55800506,81.32410422,Won and completed,Closed,Active,Premium,Less than 50,Not Interested / Dnd,2,PANEL,0,0,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,30,18.692521,78.10293418,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,52.0,PC,0,0,1,0,0,16
PLD,Scouting,Lead,Owner,30,18.692521,78.10293418,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,72.0,PC,0,0,0,1,0,48
PLD,Scouting,Lead,Owner,42,10.92127764,78.15336015,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,100 D,100 D,1,0,0,1,0,SSA,Role-9,Club Prime,Dealer,100.0,PC,0,0,1,0,0,52
PLD,Scouting,Lead,Owner,15,24.54595633,81.27894617,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Contractor,16,18.44977022,79.11647203,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,100 D,100 D,0,1,0,0,0,SSA,Role-8,Sainik PF,Dealer,90.0,PC,0,0,1,0,0,5
RLD,ID/Architect,Lead,DMI/ID,7,22.58705897,88.32264437,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,SE/SSO,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,0
RLD,ID/Architect,Lead,DMI/ID,7,22.58705897,88.32264437,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,SE/SSO,Role-9,Club Prime,Dealer,30.0,PC,1,1,0,0,1,51
RLD,ID/Architect,Lead,DMI/ID,9,22.58705897,88.32264437,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,SE/SSO,Role-9,Club Prime,Dealer,95.0,PC,0,0,1,0,0,0
RLD,ID/Architect,Lead,DMI/ID,9,22.58705897,88.32264437,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,SE/SSO,Role-9,Club Prime,Dealer,100.0,PC,0,0,0,0,1,31
RLD,ID/Architect,Lead,DMI/ID,9,22.58705897,88.32264437,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,0,SE/SSO,Role-9,Club Prime,Dealer,120.0,PC,0,0,0,0,1,59
PLD,Scouting,Lead,Owner,24,28.37824492,79.43866566,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Sainik PF,Dealer,35.0,PC,1,1,1,0,0,10
PLD,Scouting,Lead,Owner,12,24.57595183,80.78051529,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,20.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,23,16.40443692,80.5538399,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,1,0,12
PLD,Scouting,Lead,Owner,16,26.62967567,84.91562274,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,35.0,PC,1,1,1,0,0,9
PLD,Scouting,Lead,Owner,23,26.39253328,87.25703176,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,265.0,PC,1,1,1,1,0,36
PLD,Scouting,Lead,Owner,12,24.54434388,81.27858273,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,45.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Site Worker,11,24.55731701,81.32065704,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,12,24.59810905,76.13991497,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,12.0,PC,0,0,1,0,0,3
PLD,Scouting,Lead,Site Worker,15,24.55693866,81.32028078,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,50.0,PC,0,0,1,0,0,0
RLD,Dealer,Lead,Owner,13,24.88575787,85.54346231,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,20.0,PC,0,0,1,0,0,9
PLD,Scouting,Lead,Owner,23,22.48596044,88.41479297,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,12.0,PC,1,1,1,0,0,42
PLD,Scouting,Lead,Owner,23,22.48596044,88.41479297,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Retailer,10.0,PC,1,1,0,0,1,42
PLD,Scouting,Lead,Owner,26,30.28220154,78.03464714,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Club Prime,Dealer,15.0,PC,1,1,1,0,0,14
PLD,Scouting,Lead,Owner,26,30.28220154,78.03464714,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,15.0,PC,1,1,0,0,1,14
PLD,Scouting,Lead,Owner,26,30.28220154,78.03464714,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,5.0,PC,1,1,0,0,1,19
RLD,LSP,Lead,Owner,21,23.61305472,72.38323159,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Bond,Dealer,100.0,PC,0,0,1,0,0,39
PLD,Scouting,Lead,Site Worker,15,24.55457359,81.32368801,Hot Hot,Open,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,1,0,SSO,Role-8,Sainik PF,Dealer,60.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,16,24.78951916,84.99184956,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,41.0,PC,1,1,1,0,0,8
PLD,Scouting,Lead,Owner,16,21.07956999,86.48379453,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,42.0,PC,1,1,1,0,0,61
PLD,Scouting,Lead,Owner,11,26.29374915,87.26692577,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,23.0,ROL,1,1,1,1,0,8
PLD,Scouting,Lead,Owner,11,26.29374915,87.26692577,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,23.0,ROL,1,1,1,1,0,8
PLD,Scouting,Lead,Owner,23,21.07650841,86.48715322,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,72.0,PC,1,1,1,1,0,61
RLD,NDO,Lead,Owner,5,19.18663566,72.83840956,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,18.0,PC,0,0,0,1,0,0
PLD,Scouting,Lead,Owner,14,24.5441687,81.27853104,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-8,Sainik PF,Dealer,40.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,12,25.77947934,84.7382559,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,60.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Contractor,12,28.63395959,75.38546118,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,100.0,PC,0,0,1,0,0,33
PLD,Scouting,Lead,Owner,11,24.54419231,81.27855406,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-8,Sainik PF,Dealer,30.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Contractor,6,25.77718841,84.73818506,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,100.0,PC,0,0,1,1,0,0
PLD,Scouting,Lead,Contractor,6,25.77754651,84.73854061,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,60.0,PC,0,0,1,1,0,0
PLD,Scouting,Lead,Owner,23,22.27755323,87.92581108,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,1,SSO,Role-9,Club Prime,Dealer,23.0,PC,1,1,1,1,0,44
PLD,Scouting,Lead,Owner,14,19.90694928,83.16418039,Won and Ongoing,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,1,0,SSA,Role-9,Bond,Dealer,100.0,PC,1,1,1,1,0,22
PLD,Scouting,Lead,Owner,18,26.62983558,84.9153408,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,71.0,PC,1,1,1,0,0,7
PLD,Scouting,Lead,Owner,18,26.62983558,84.9153408,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,5.0,PC,1,1,0,0,1,7
PLD,Scouting,Lead,Owner,14,24.69624617,78.43240839,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,75.0,PC,0,0,1,0,0,6
PLD,Scouting,Lead,Owner,14,24.69624617,78.43240839,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,75.0,PC,1,0,0,0,1,6
